date;title;name;link_single_submission_page;link_doc;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_15761/index.shtml"" class=""link-indicator"">Brenner, Martin</a>
";Brenner, Martin;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15761/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15761/imfname_835034.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_15760/index.shtml"" class=""link-indicator"">Keine öffentliche Stellungnahme</a>
";Keine öffentliche Stellungnahme;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15760/index.shtml;missing;not public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_15759/index.shtml"" class=""link-indicator"">Schlenkert, Gabriele</a>
";Schlenkert, Gabriele;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15759/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15759/imfname_835032.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_15757/index.shtml"" class=""link-indicator"">Osanna, Marco</a>
";Osanna, Marco;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15757/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15757/imfname_835030.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_15756/index.shtml"" class=""link-indicator"">Gleinser-Hofer, Mirella</a>
";Gleinser-Hofer, Mirella;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15756/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15756/imfname_835029.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_15755/index.shtml"" class=""link-indicator"">Gailberger, Michael</a>
";Gailberger, Michael;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15755/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15755/imfname_835028.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_15753/index.shtml"" class=""link-indicator"">Jauk-Rezac, Sandra</a>
";Jauk-Rezac, Sandra;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15753/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15753/imfname_835026.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_15752/index.shtml"" class=""link-indicator"">Nemetz, Michael</a>
";Nemetz, Michael;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15752/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15752/imfname_835025.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_15751/index.shtml"" class=""link-indicator"">Alisic, Senada</a>
";Alisic, Senada;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15751/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15751/imfname_835024.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_15750/index.shtml"" class=""link-indicator"">Keine öffentliche Stellungnahme</a>
";Keine öffentliche Stellungnahme;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15750/index.shtml;missing;not public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_15749/index.shtml"" class=""link-indicator"">Stangl, Bernhard</a>
";Stangl, Bernhard;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15749/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15749/imfname_835022.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_15747/index.shtml"" class=""link-indicator"">Rezac, Harald</a>
";Rezac, Harald;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15747/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15747/imfname_835020.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_15746/index.shtml"" class=""link-indicator"">Heschl, Daniel</a>
";Heschl, Daniel;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15746/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15746/imfname_835019.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_15745/index.shtml"" class=""link-indicator"">Spangl, Erwin</a>
";Spangl, Erwin;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15745/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15745/imfname_835018.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_15741/index.shtml"" class=""link-indicator"">Wieser, Leopoldine</a>
";Wieser, Leopoldine;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15741/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15741/imfname_835014.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_15740/index.shtml"" class=""link-indicator"">Kasper, Engelbert</a>
";Kasper, Engelbert;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15740/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15740/imfname_835013.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_15735/index.shtml"" class=""link-indicator"">Hochmair, Margit</a>
";Hochmair, Margit;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15735/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15735/imfname_835008.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_15734/index.shtml"" class=""link-indicator"">Gach, Gabi</a>
";Gach, Gabi;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15734/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15734/imfname_835007.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_15730/index.shtml"" class=""link-indicator"">Traxl, Michael</a>
";Traxl, Michael;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15730/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15730/imfname_835003.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_15726/index.shtml"" class=""link-indicator"">Nischelbitzer, David</a>
";Nischelbitzer, David;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15726/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15726/imfname_834999.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_15722/index.shtml"" class=""link-indicator"">Batko, Kathrin</a>
";Batko, Kathrin;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15722/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15722/imfname_834995.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_15719/index.shtml"" class=""link-indicator"">Winkler, Martina</a>
";Winkler, Martina;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15719/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15719/imfname_834992.pdf;public
"

		21 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_17002/index.shtml"" class=""link-indicator"">Umweltorganisation VIRUS - Verein Projektwerkstatt für Umwelt und Soziales</a>
";Umweltorganisation VIRUS - Verein Projektwerkstatt für Umwelt und Soziales;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_17002/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_17002/imfname_836577.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_15717/index.shtml"" class=""link-indicator"">ENDMAYR, Gerhard</a>
";ENDMAYR, Gerhard;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15717/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15717/imfname_834990.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_15716/index.shtml"" class=""link-indicator"">Keine öffentliche Stellungnahme</a>
";Keine öffentliche Stellungnahme;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15716/index.shtml;missing;not public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_15709/index.shtml"" class=""link-indicator"">Botwinow, Michail</a>
";Botwinow, Michail;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15709/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15709/imfname_834982.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_15708/index.shtml"" class=""link-indicator"">Fuchs, Simone</a>
";Fuchs, Simone;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15708/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15708/imfname_834981.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_14649/index.shtml"" class=""link-indicator"">Keine öffentliche Stellungnahme</a>
";Keine öffentliche Stellungnahme;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14649/index.shtml;missing;not public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_15702/index.shtml"" class=""link-indicator"">Pold, Anneliese</a>
";Pold, Anneliese;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15702/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15702/imfname_834975.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_15699/index.shtml"" class=""link-indicator"">Weisz, Claudia</a>
";Weisz, Claudia;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15699/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15699/imfname_834972.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_15698/index.shtml"" class=""link-indicator"">Schlechter, Martin</a>
";Schlechter, Martin;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15698/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15698/imfname_834971.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_15696/index.shtml"" class=""link-indicator"">Gugler, Rudolf</a>
";Gugler, Rudolf;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15696/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15696/imfname_834969.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_15694/index.shtml"" class=""link-indicator"">Demofike, Margret</a>
";Demofike, Margret;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15694/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15694/imfname_834967.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_15692/index.shtml"" class=""link-indicator"">steinwender, florian</a>
";steinwender, florian;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15692/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15692/imfname_834965.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_15691/index.shtml"" class=""link-indicator"">Stonig, Andreas</a>
";Stonig, Andreas;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15691/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15691/imfname_834964.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_15689/index.shtml"" class=""link-indicator"">Gschwandtner, Willibald</a>
";Gschwandtner, Willibald;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15689/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15689/imfname_834962.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_15687/index.shtml"" class=""link-indicator"">Türtscher, Kuno*Kuno Türtscher</a>
";Türtscher, Kuno*Kuno Türtscher;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15687/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15687/imfname_834960.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_15686/index.shtml"" class=""link-indicator"">Jachs, Silvia</a>
";Jachs, Silvia;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15686/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15686/imfname_834959.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_15685/index.shtml"" class=""link-indicator"">Keine öffentliche Stellungnahme</a>
";Keine öffentliche Stellungnahme;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15685/index.shtml;missing;not public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_15684/index.shtml"" class=""link-indicator"">Hoch, Alexandra</a>
";Hoch, Alexandra;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15684/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15684/imfname_834957.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_15683/index.shtml"" class=""link-indicator"">Prohinig, Sonja</a>
";Prohinig, Sonja;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15683/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15683/imfname_834956.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_15682/index.shtml"" class=""link-indicator"">Schwietzke, Petra*Praxis für med. Fußpflege und geistiges Heilen</a>
";Schwietzke, Petra*Praxis für med. Fußpflege und geistiges Heilen;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15682/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15682/imfname_834955.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_15679/index.shtml"" class=""link-indicator"">Tomasetig, Herbert</a>
";Tomasetig, Herbert;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15679/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15679/imfname_834952.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_15674/index.shtml"" class=""link-indicator"">Kepler, Saskia</a>
";Kepler, Saskia;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15674/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15674/imfname_834947.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_15673/index.shtml"" class=""link-indicator"">Türtscher, Silvia*Biohof Türtscher</a>
";Türtscher, Silvia*Biohof Türtscher;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15673/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15673/imfname_834946.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_15670/index.shtml"" class=""link-indicator"">Seeber, Mag. Michael</a>
";Seeber, Mag. Michael;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15670/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15670/imfname_834943.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_15666/index.shtml"" class=""link-indicator"">Kasper, Annemarie</a>
";Kasper, Annemarie;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15666/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15666/imfname_834939.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_15664/index.shtml"" class=""link-indicator"">Keine öffentliche Stellungnahme</a>
";Keine öffentliche Stellungnahme;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15664/index.shtml;missing;not public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_15662/index.shtml"" class=""link-indicator"">Pokorny, Petra</a>
";Pokorny, Petra;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15662/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15662/imfname_834935.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_15658/index.shtml"" class=""link-indicator"">Leitinger, Ilva</a>
";Leitinger, Ilva;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15658/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15658/imfname_834931.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_15653/index.shtml"" class=""link-indicator"">Walder, Michael</a>
";Walder, Michael;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15653/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15653/imfname_834926.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_15650/index.shtml"" class=""link-indicator"">Schmoigl, Nina</a>
";Schmoigl, Nina;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15650/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15650/imfname_834923.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_11341/index.shtml"" class=""link-indicator"">Hager, Verena</a>
";Hager, Verena;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11341/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11341/imfname_830480.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_15646/index.shtml"" class=""link-indicator"">Handl, Johanna</a>
";Handl, Johanna;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15646/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15646/imfname_834919.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_15645/index.shtml"" class=""link-indicator"">Einzinger, Marco</a>
";Einzinger, Marco;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15645/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15645/imfname_834918.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_15644/index.shtml"" class=""link-indicator"">Valbuena-Lenger, Birgit</a>
";Valbuena-Lenger, Birgit;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15644/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15644/imfname_834917.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_15643/index.shtml"" class=""link-indicator"">Brazda, Gabriela</a>
";Brazda, Gabriela;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15643/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15643/imfname_834916.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_15642/index.shtml"" class=""link-indicator"">Kothbauer, Richard*Privatperson</a>
";Kothbauer, Richard*Privatperson;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15642/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15642/imfname_834915.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_15641/index.shtml"" class=""link-indicator"">Meinhart, Iris</a>
";Meinhart, Iris;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15641/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15641/imfname_834914.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_15640/index.shtml"" class=""link-indicator"">Holzer, Hermann</a>
";Holzer, Hermann;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15640/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15640/imfname_834913.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_15637/index.shtml"" class=""link-indicator"">Schachner, Günter</a>
";Schachner, Günter;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15637/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15637/imfname_834910.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_15636/index.shtml"" class=""link-indicator"">Pichler, Wilfried</a>
";Pichler, Wilfried;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15636/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15636/imfname_834909.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_15633/index.shtml"" class=""link-indicator"">Sommer, Doris</a>
";Sommer, Doris;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15633/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15633/imfname_834906.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_15632/index.shtml"" class=""link-indicator"">Aigner, Martin</a>
";Aigner, Martin;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15632/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15632/imfname_834905.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_15631/index.shtml"" class=""link-indicator"">Jansenberger, Karin</a>
";Jansenberger, Karin;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15631/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15631/imfname_834904.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_15630/index.shtml"" class=""link-indicator"">RUTTKOVSKY DIPL. ING., Judith</a>
";RUTTKOVSKY DIPL. ING., Judith;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15630/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15630/imfname_834903.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_15629/index.shtml"" class=""link-indicator"">Orthner, Roland</a>
";Orthner, Roland;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15629/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15629/imfname_834902.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_15628/index.shtml"" class=""link-indicator"">Schösser, Harald</a>
";Schösser, Harald;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15628/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15628/imfname_834901.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_15625/index.shtml"" class=""link-indicator"">Weichselbaum, Eva</a>
";Weichselbaum, Eva;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15625/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15625/imfname_834898.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_15623/index.shtml"" class=""link-indicator"">Harrer, Bernhard*Institut für Paradiesgestaltung</a>
";Harrer, Bernhard*Institut für Paradiesgestaltung;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15623/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15623/imfname_834896.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_15622/index.shtml"" class=""link-indicator"">Braun, Daniela</a>
";Braun, Daniela;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15622/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15622/imfname_834895.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_15621/index.shtml"" class=""link-indicator"">Limberger, Eduard</a>
";Limberger, Eduard;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15621/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15621/imfname_834894.pdf;public
